,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2426,4.0,1.0,3.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.016084581439933576,0.34371460754429994,-0.838546085519666,0.08097170812955642,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2427,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,3.1990329107030204,-0.18963108334762996,-0.11098719619627616,0.2964989924708723,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2428,7.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0,-0.394333698162634,-0.4727529080454021,1.82916984199943,-0.29620103946774634,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2429,10.0,1.0,2.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.016084581439933576,0.08086324212653262,-0.838546085519666,0.104063917166126,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2430,4.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.9617073732466848,1.6174305160731268,0.49531187823988204,0.1502483352392651,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.8671450940660096,-0.4508209357096592,0.3740520633526504,-0.07682505362033555,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2432,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3077873270895182,0.06325120373570876,-1.5661049748430558,0.12330742469660062,-0.5768294699140059,2.299802600263721,1.4511970859870305
2433,5.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,3.0,0.6458513728247922,-0.5674591522224738,0.3740520633526504,-0.4116620846505941,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2434,4.0,1.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,1.3077873270895182,-0.4727529080454021,-0.2322470110835078,-0.40396468163840427,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2435,9.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.6458513728247922,-0.3218875225843827,-0.7172862706324343,-0.577156249412676,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2436,1.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.3621645352827669,0.49956453217253366,0.3740520633526504,0.8391659048302569,0.0663684665716818,0.801451549601215,0.8606604500061695
2437,0.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,0.0,-0.8671450940660096,-0.4727529080454021,0.1315324335781871,-0.40396468163840427,-0.255230501671162,1.550627074932468,0.8606604500061695
2438,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.48889597734330914,-0.4727529080454021,1.5866502122249668,-0.6887685930894288,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2439,6.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.11064686062060869,-0.4421810678198211,-0.35350682597073946,-0.6618276825467644,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2440,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.7404136520054674,0.20481211608459482,-1.202325530181361,0.7198561581413142,-0.5768294699140059,1.2909128928176337,0.8606604500061695
2441,7.0,2.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.26760225610209176,1.2037137651943401,0.6165716931271137,-0.938934190985599,1.0311653713002131,1.3508469348441339,8.537636717757362
2442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.48889597734330914,-0.575102112278869,-0.4747666408579711,1.774400370811324,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2443,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0241004895474928,-0.3461456131981589,1.1016109526760403,0.0925178126478412,2.960759180757276,-0.4072182979332062,-0.3204128219555523
2444,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,-0.016084581439933576,-0.6442210553975739,-0.9598059004068976,1.1162724132690915,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2445,0.0,2.0,1.0,0.0,0.0,1.0,0.0,11.0,3.0,-1.4345187691500603,0.6999430066945485,-1.0810657152941292,-0.7965322352600868,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2446,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.6780205357046594,-0.19162489901451568,0.1315324335781871,1.9014075205124565,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2447,1.0,2.0,1.0,0.0,1.0,1.0,0.0,9.0,3.0,-0.7725828148853345,1.4343317773307882,0.6165716931271137,0.4235061421720049,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2448,9.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,3.0,-0.48889597734330914,1.5067737465609694,0.25279224846541876,-0.48478741326639774,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2449,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.1186627687281678,-0.43553501559686864,-0.5960264557452027,-0.0691276506081457,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2450,6.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.5834582565239843,2.4006677705480666,0.3740520633526504,-0.4770900102542079,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2451,1.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.8671450940660096,-0.227181278407311,-0.838546085519666,-0.35778026356526516,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2452,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.5914741646315433,-0.09326332611482019,-1.4448451599558243,-0.7003146976077136,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2453,9.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.17303997692141665,-0.003209318493815209,1.4653903973377351,-0.727255608150378,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2454,9.0,2.0,2.0,0.0,1.0,0.0,0.0,9.0,3.0,0.3621645352827669,-0.4727529080454021,0.25279224846541876,-0.4809387117603028,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2455,9.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,-1.0562696524273598,1.7267580751406937,0.6165716931271137,-0.09606856115081018,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
2456,9.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.3621645352827669,0.018058048619632464,-0.9598059004068976,0.35038081355620126,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2457,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.11064686062060869,1.1206381124074352,0.1315324335781871,-0.7965322352600868,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2458,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8671450940660096,3.7165861106926417,-0.2322470110835078,-0.23462181537022753,0.7095664030573694,0.4418472974422137,0.27012381402530866
2459,4.0,0.0,2.0,0.0,1.0,0.0,1.0,10.0,3.0,-0.5834582565239843,-0.4727529080454021,1.5866502122249668,-0.35778026356526516,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2460,5.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.2935951898836957,0.3879108548269334,-0.838546085519666,-0.7541965186930426,2.960759180757276,-0.4072182979332062,-0.3204128219555523
2461,4.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,3.0,-0.7725828148853345,0.1576251453016328,-1.6873647897302875,-0.2577140244067971,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2462,10.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,0.9295382103668176,0.07022955856980878,0.7378315080143453,-0.36932636808354996,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2463,4.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,-0.5834582565239843,-0.4727529080454021,-0.5960264557452027,-0.6733737870650491,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2464,0.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,3.0,1.213225047908843,-0.1853111494027109,0.1315324335781871,-0.7426504141747577,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2465,4.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.8671450940660096,-0.4727529080454021,0.6165716931271137,-0.9812699075526432,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2466,4.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,3.0,1.4023496062701932,-0.39366488659226856,0.3740520633526504,2.093842595817203,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2467,6.0,1.0,1.0,0.0,0.0,1.0,2.0,6.0,3.0,1.4969118854508683,-0.4611223166552354,1.222870767563272,-0.18843739729708842,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2468,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.17303997692141665,-0.532235075440826,1.7079100271121985,0.27340678343430275,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2469,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.6860364438122186,-0.24645482985387296,-0.2322470110835078,0.627487321995036,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2470,4.0,1.0,2.0,0.0,1.0,0.0,0.0,9.0,3.0,0.5512890936441172,2.0886356186804518,0.6165716931271137,-0.4116620846505941,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2471,4.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,0.0,0.6458513728247922,-0.45281475137654487,-1.0810657152941292,0.43120354518419474,-0.255230501671162,2.9890440835684733,3.813343629910474
2472,4.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,0.7404136520054674,-0.4225752137621115,-0.9598059004068976,-0.6425841750162897,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2473,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.7725828148853345,-0.37704975603488755,0.1315324335781871,0.16179443975754987,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2474,4.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,0.07847769774074154,-0.3119184442499541,-0.5960264557452027,-0.4616952042298282,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2475,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,-0.11064686062060869,0.009418180729794346,-1.8086246046175192,0.1925840518063093,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2476,7.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,1.3077873270895182,-0.2876603536361778,0.3740520633526504,-0.7926835337539918,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2477,9.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.48889597734330914,1.4884971029478502,0.859091322901577,-0.1730425912727087,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2478,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.48889597734330914,-0.04640865794300579,0.25279224846541876,-0.6618276825467644,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2479,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.213225047908843,-0.4092831093162067,-1.4448451599558243,1.8821640129819819,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2480,0.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.456726814463442,1.1748034380244972,0.1315324335781871,-0.7695913247174223,0.0663684665716818,1.1011217597337162,2.6322703579487525
2481,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9617073732466848,0.2932046106498617,-1.4448451599558243,-0.4809387117603028,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2482,9.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07847769774074154,-0.14244411256466794,-0.5960264557452027,-0.4424516966993535,-0.5768294699140059,0.38191325541571347,2.6322703579487525
2483,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0,-0.2052091398012838,-0.12549667939613932,-0.838546085519666,0.10021521566003107,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
2484,1.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.016084581439933576,-0.33019508786307317,-0.35350682597073946,-0.07682505362033555,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2485,6.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,3.0,0.9295382103668176,-0.461454619266383,-1.0810657152941292,-0.2461679198885123,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.456726814463442,-0.4408518573752306,-1.4448451599558243,-0.4347542936871637,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2487,9.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.26760225610209176,3.145357922129883,-1.3235853450685926,-0.38856987561402456,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2488,9.0,2.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.2997714189819589,-0.3694067959784923,1.4653903973377351,-0.7811374292357071,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2489,7.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.5290810483307355,0.5962645920164911,1.4653903973377351,-0.9235393849612193,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2490,1.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,3.0,-0.7725828148853345,-0.5528378373319784,1.3441305824505034,-0.365477666577455,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2491,2.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,1.0,0.8349759311861424,-0.20491700346042047,-1.0810657152941292,-0.47324130874811293,1.6743633077859008,2.569505789382972,0.8606604500061695
2492,6.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,3.0,-0.11064686062060869,0.031017850454389637,0.859091322901577,0.41965744066590993,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2493,7.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,3.0,-0.6780205357046594,-0.27802357791289684,-0.9598059004068976,-0.15379908374223408,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2494,7.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.48889597734330914,-0.4764082367680259,1.7079100271121985,-0.35393156205917026,8.106342672642777,-0.4072182979332062,-0.3204128219555523
2495,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7725828148853345,-0.464113040155564,0.1315324335781871,0.3003476939769672,0.0663684665716818,2.9191210345375564,0.27012381402530866
2496,9.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,-0.8671450940660096,0.5171765705633575,1.1016109526760403,-0.41551078615668907,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2497,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,0.3621645352827669,3.8860604423779277,-0.5960264557452027,-0.8542627578515106,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2498,4.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,0.456726814463442,-0.2939741032479826,0.1315324335781871,-0.5617614433882963,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2499,3.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,1.4023496062701932,-0.3710683090342304,-0.9598059004068976,-0.1999835018153732,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2500,1.0,1.0,3.0,0.0,1.0,0.0,2.0,8.0,3.0,0.7404136520054674,-0.45580547487687345,-1.0810657152941292,2.77121406088991,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2501,4.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,3.0,-0.8671450940660096,-0.21123075307222525,1.4653903973377351,-0.6618276825467644,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2502,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.4969118854508683,-0.42656284509588294,0.1315324335781871,-0.7080121006199035,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2503,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,1.4023496062701932,0.5311332802315576,-0.838546085519666,0.5966977099462766,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2504,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.48889597734330914,-0.0347780665528391,-1.0810657152941292,-0.631038070498005,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2505,9.0,2.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,-1.5290810483307355,-0.31723528602831597,-0.11098719619627616,-0.4501490997115434,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2506,9.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7725828148853345,-0.3677452829227542,0.6165716931271137,-0.5309718313395368,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2507,7.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,0.456726814463442,-0.4727529080454021,0.7378315080143453,-0.4232081891688789,-0.5768294699140059,0.8414075776188819,0.27012381402530866
2508,4.0,0.0,2.0,0.0,1.0,0.0,1.0,8.0,3.0,1.4023496062701932,0.5105305183404051,0.25279224846541876,0.2349197683733535,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2509,1.0,2.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.5834582565239843,-0.37538824297914947,1.7079100271121985,0.9892652635679591,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2510,1.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.394333698162634,-0.45048863309851156,-1.5661049748430558,-0.8427166533332259,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2511,1.0,2.0,1.0,0.0,0.0,1.0,0.0,8.0,3.0,-0.8671450940660096,-0.27204213091223967,1.4653903973377351,-0.6502815780284795,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2512,10.0,2.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.8671450940660096,-0.3610992306998018,-0.9598059004068976,-0.4809387117603028,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2513,0.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.6780205357046594,-0.4561377774880211,0.49531187823988204,-0.6733737870650491,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2514,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,-0.7725828148853345,-0.2600792369109254,0.9803511377888086,0.207978857830689,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2515,4.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.394333698162634,-0.357443901977178,0.7378315080143453,0.06942560361127165,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2516,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7725828148853345,-0.43752883126375436,0.49531187823988204,-0.34238545754088545,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2517,4.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,3.0,-0.6780205357046594,0.4882662433935146,1.7079100271121985,3.467829033493092,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2518,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.6780205357046594,-0.41327074064997815,0.3740520633526504,0.11561002168441077,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2519,9.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-1.4345187691500603,-0.47042678976736874,0.7378315080143453,-0.29235233796165144,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2520,10.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,1.5914741646315433,-0.27004831524535394,1.5866502122249668,-0.0691276506081457,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2521,10.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.8671450940660096,-0.4694298819339259,-1.202325530181361,0.9122912334460606,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2522,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.8671450940660096,-0.4697621845450735,0.1315324335781871,0.2695580819282078,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2523,6.0,2.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.2997714189819589,-0.16803141362303467,0.859091322901577,-0.015245829522816726,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2524,4.0,2.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.9617073732466848,1.6034738064049268,-0.838546085519666,-0.4232081891688789,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2525,9.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.48889597734330914,-0.25143936902108727,-1.5661049748430558,-0.2846549349494616,-0.5768294699140059,0.9313086406586322,0.27012381402530866
2526,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6780205357046594,-0.18830187290303949,0.49531187823988204,0.7929814867571178,-0.5768294699140059,1.1011217597337162,2.6322703579487525
2527,4.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,1.0,0.8349759311861424,-0.35445317847684943,-0.9598059004068976,-0.25386532290070213,-0.255230501671162,3.178835216652391,2.6322703579487525
2528,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.016084581439933576,-0.21654759485058717,1.222870767563272,-0.6079458614614354,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
2529,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7404136520054674,-0.3255428513070065,-0.9598059004068976,-0.9119932804429346,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2530,5.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,1.213225047908843,-0.09426023394826305,-0.2322470110835078,-0.41935948766278397,-0.5768294699140059,1.3708249488529674,3.813343629910474
2531,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,-0.6780205357046594,-0.31657068080602074,0.49531187823988204,-0.18073999428489856,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2532,9.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.11064686062060869,-0.3248782460847112,0.9803511377888086,1.4126224292384009,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2533,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8349759311861424,-0.46211922448867826,-1.4448451599558243,0.06942560361127165,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2534,9.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,0.07847769774074154,-0.6093292812270739,-0.4747666408579711,-0.7157095036320933,0.7095664030573694,2.519560754360888,1.4511970859870305
2535,9.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.2052091398012838,2.5581792082320387,-1.3235853450685926,-0.4501490997115434,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2536,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.016084581439933576,0.21411658919672819,-0.11098719619627616,0.881501621397301,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2537,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.394333698162634,-0.3109215364165112,1.3441305824505034,-0.41935948766278397,3.9255560854858076,-0.4072182979332062,-0.3204128219555523
2538,4.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.8671450940660096,0.36996651382496193,1.222870767563272,2.671147821731442,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2539,4.0,2.0,2.0,0.0,0.0,0.0,1.0,9.0,3.0,-0.2052091398012838,3.660094666797546,0.25279224846541876,-0.8619601608637005,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2540,5.0,1.0,3.0,0.0,1.0,0.0,2.0,6.0,3.0,1.4969118854508683,0.06590962462488972,0.3740520633526504,-0.6002484584492456,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2541,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.7805987229928937,-0.1321427316190917,-1.202325530181361,0.47738796325733385,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
2542,9.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,-0.7725828148853345,0.22009803619738535,-0.838546085519666,0.9122912334460606,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2543,7.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,-1.5290810483307355,-0.3391672583640589,-1.0810657152941292,0.00014897650156297796,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2544,2.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,0.3621645352827669,-0.4727529080454021,1.5866502122249668,-0.631038070498005,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2545,7.0,2.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,-0.394333698162634,-0.5538347451654213,-1.5661049748430558,-0.3308393530226007,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2546,6.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0,-0.2052091398012838,-0.41725837198374954,0.1315324335781871,0.2541632759038281,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,1.6860364438122186,0.7145643215850437,-0.11098719619627616,-0.8465653548393208,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2548,6.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,-1.2453942107887102,-0.4727529080454021,0.6165716931271137,0.8276198003119721,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2549,5.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,1.6860364438122186,1.4695558541124358,-0.2322470110835078,3.0637153753531243,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2550,9.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,-0.394333698162634,0.33873006837708564,0.010272618690955485,-0.6656763840528592,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2551,4.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,0.8349759311861424,-0.4059600832047305,0.9803511377888086,-0.06143024759595584,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2552,9.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.11064686062060869,-0.44184876520867344,-0.35350682597073946,-0.5001822192907774,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2553,7.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.11064686062060869,-0.17766818934631565,-0.4747666408579711,-0.365477666577455,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2554,1.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.5834582565239843,0.7192165581411104,1.7079100271121985,-0.4463003982054485,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2555,4.0,0.0,2.0,0.0,0.0,1.0,0.0,9.0,3.0,0.7404136520054674,0.15995126357966616,0.1315324335781871,-0.5117283238090622,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2556,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.394333698162634,-0.24379640896469199,-0.2322470110835078,0.3965652316293404,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
