,text,sentiment
23834,"This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad. I really lost it with those out of the blue not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it three sleepies!",0
11889,"I am astonished at the major comments here for this OK surf film. It really stems from the ""California Dreamin"" school of barnyard to beach antics and isn't really plausible. The idea that the lead kid learn to ride a board SO well in a concrete wave pool that he beats the real surfers at their game in the real ocean, is just plain silly. In Australia where most urban teens do surf, this film was laughed at audiences took it all with a grain of sea salt. Made in the 80s but with its heart in the 60s, it is fun to watch and looks and sounds good, but it is not a in a classic class at all. Even the actors didn't outlast this. We're seriously in LIQUID BRIDGE or RIDE THE WILD SURF or BEACH BLANKET BINGO land here. Oz stars like Occy and BIG Wednesday hero Gerry Lopez are drafted in to add head nodding recognition to our farm boy's wave prowess, but it only made the crowd in the cinema guffaw. It is for 10 years olds who do not question much. It's not even IN GODS HANDS and that was silly too.",0
7416,"I first saw The Couch Trip (1988)on late night television years ago and instantly fell in love with it. The funny thing is I usually catch all the comedies made but have never even heard of this one until I saw it. Dan Ackroyd is plain and simpley hillarious period. He has made a couple great movies with Belushi and don't forget Saturday Night Live. But I think the Couch Trip is probably his best and funniest. With a good supporting cast of Charles Grodin, David Clennon, and Walter Matthau this piece of cinema shines with comic gold. Ackroyd's wife Donna Dixxon even does a fine job here. My favorite moments of the film involve Ackroyd and David Clennon's charachter Lawrence Baird. Those two played well off each other. So if you haven't seen a good comedy in awile take a trip back to 1988 and rent or buy The Couch Trip. I just did, Amazon 78 cents. What a bargain, too bad I got hit with a 2.50 shipping fee. Oh well still well worth it. Any guy will love this flick check it out.",1
9647,"NIGHTS IN RODANTHE brings back to the screen two talented actors in Diane Lane and Richard Gere in a simply beautiful story of a man and a woman hungry for something more in their lives than they have at present. The chemistry between Lane and Gere is magical from the first scene in the film to their last embrace. The locations, beauty of their attraction for one another when it unfolds when they first meet, and the story that follows, and as they begin to know each other with the attraction they feel towards each other is real, is romance that is projected to an audience with tender care. James Franco in another micro role is just the right casting, and the elegance of Lane in combination with the beach house, is a true Fall 2008 film to remember forever, as was THE NOTEBOOK.",1
10953,"This film has recently been televised by Turner Classic Movies. It may have been considered racy in its time, and may have made money, but even the most die-hard Jane Russell fan will find it hard to sit through this dreck.<br /><br />There are many movie musicals from the 1950s which can withstand the test of time, even though dated by current standards, but which can still be enjoyed because of good music or dancing or an amusing plot. ""The French Line"", however, fails at all of these aspects.<br /><br />It doesn't matter that Russell was a fine singer when she is given lousy vocal material. The entire cast is dragged down by a boring, trite plot and dialogue.<br /><br />It's not even worth recording and skipping through to only the musical numbers--they're crummy.",0
7037,"Watching John Cassavetes debut film is a strange experience, even if you've seen improvisational films before.<br /><br />The first thing you notice is it's roughness. Right off, it's obvious some of the characters are screwing up their lines. But then you step back from the situation, as you sink deeper into these people's intimate exchanges and you ask yourself: ""Do I ever stumble over MY words?"" The answer of course, is sure, we all do. It's unfortunate that most of the gaffes in this respect come early in the picture, because, by about twenty minutes, you've sunk so deep in you wouldn't know it if a bomb went off behind you.<br /><br />The next thing you notice...or maybe you notice it hours or days after the film ends, is that you never saw any substantial plot, yet the themes and the poetry of the dialog and characters never leave you. In fact, the treatment of the role race plays in the everyday lives of these characters is always there, but it's so ephemeral that even they aren't aware of how it's informing their opinions of themselves, their self-consciousness, their perceived status, or the fate of their relationships.<br /><br />The title is appropriate because you get a full spectrum of blacks, whites, and grays...and not just in the skin pigmentation of the characters. Leila Goldoni (truly remarkable here) is an afro-American/Caucasian, her two brothers are white and dark afro-American. The irony is that they exist in what is undoubtedly the ""hippest"" most tolerant atmosphere of the time...beat-driven upper east-west Manhatten...and there are still conflicts within and around themselves.<br /><br />I don't think I've ever seen a movie with such a subtle delivery or technique. It's a lot like absorbing a really great piece of gallery art and then just nodding off in bliss as you think back to the images it evoked days later.<br /><br />Great mastering and extras on the Criterion disc. Arguably the first truly experimental independent film ever made.",1
2529,"The Mummy's Curse is the last in the series of the Kharis mummy films, and it seems that creativity had run somewhat dry by the time they made this one. Kharis and his mate Ananka both end up in the bayous of Louisiana, and on his resurrection, he searches out his beloved princess. How they end up in Louisiana isn't made entirely clear, but with various people trying to find them, the viewer can be assured of some mummy murders.<br /><br />The Mummy's Curse was watchable, but it really wasn't anything special. I had the feeling throughout the movie that I'd seen this before. Quite frankly, apart from the original The Mummy with Boris Karloff, the Mummy movies are not my favorites among the old Universal horrors. They're not bad, but they do get a bit repetitive.<br /><br />There are some great scenes in the movie (the scene with Ananka coming to life in the swamp for instance) but overall this didn't do much for me.<br /><br />It's worth seeing if you want to be completest and see all of the mummy movies, but otherwise you might want to pass on this one.",0
24422,"Captain Corelli's Mandolin is a beautiful film with a lovely cast including the wonderful Nicolas Cage, who as always is brilliant in the movie. The music in the film is really nice too. I'd advise anyone to go and see it. Brilliant! 10/10",1
2231,"OK, to start with, this movie was not at all like the book. I read the book when I was 13 and since then it has always been my favorite. When I'm waiting for a different book to come out, this is the book I turn to to fill in the time. I have 3 copies for god's sake. anyways, I knew this was not going to be anything like the book but come on! They could have done a little better than this. I mean seriously if I wanted to watch American werewolf in Paris or London than I would watch those movies. They took a perfectly good story and twisted it around into a copy of a story that has been told over and over again and quite frankly I'm tired of watching it. I mean hello the best part of the whole f*****g (sorry) story is she ends up with Gabriel. He doesn't die. What was that about? And he's old in this movie. Gabriel is supposed to be only 24 not 44 da** it. Awww. And Astrid who the he** came up with the idea of Astrid being Vivian's Aunt no no no no. Astrid and Vivian hate each other. Awwww. Anyways yeah that was my little rant seriously pi**ed off. hope this helped.",0
13514,"Following which, the touted update goes and shoots itself through the head. Rather apt, considering the sorry state of this movie, a sequel to a film which patently didn't need one.<br /><br />What really irritates about Robocop 2 is that the makers obviously didn't understand why the original was so good in the first place. Robocop (7) was a witty, vibrant satire of bad action movies. Robocop 2 is just a bad action movie.<br /><br />Thin on dialogue, particularly towards the tedious, shoot-out finale, it attracts little interest and possesses none of the energy or spirit of the original. The spoof ads, now a little tasteless (""Warning: continued use will cause skin cancer"") seem merely there as an afterthought. And calling a new designer drug ""Nuke"" is nowhere near as subtle or as funny as the original's family board game, ""Nuke ?em!""<br /><br />The stop-motion animation ? the weakest element of the original ? is used more extensively, while this humourless sequel fails to include a credits sequence, which makes it look even more cheap and hurried. Ah, humourless? You might say. But what about the funny mayor, or the way Robo is reprogrammed to spout platitudes? Yes, these are attempts at light relief, as is Robo tightening himself up with a screwdriver (""we're only human"") for the film's punchline, but none are likely to induce laughter. Like the rest of the film, they're staid and moronic attempts at entertainment.<br /><br />The third and final film in the series (imaginatively titled Robocop 3; 5) saw Peter Weller leave, to be replaced by Robert John Burke, who does well in a undemanding role. With toned-down language and violence, it was an obvious plea to the kiddie market, a Robo action figure much plugged throughout. With it's social conscience too overstated, and Robocop's new-found arm attachments and jetpack getting too silly, the final film was never destined to be a masterpiece. Yet fluid direction by Fred Dekker and a flowing pace make this one enjoyably throwaway viewing.<br /><br />Robocop, then, is the film proper. Robocop 3 is the sequel which you could watch if there was nothing better on. Which leaves the second movie hanging in the middle, an unwatchable dirge of a picture. A franchise vehicle that has nothing to say, save for the pound signs that rung up. Irvin Kershner is no Paul Verhoven, just as comic artist Frank Miller and partner Walon Green aren't the writers that Edward Neumeier and Michael Miner were. A tragic waste of a good, if limited, concept. 4/10.",0
16133,"Critters 4 starts, & I quote 'Somewhere in Kansas 1992' & a replay of the last few minutes of Critters 3 (1991) as the recurring character of Charlie McFadden (Don Keith Opper) is about to shoot the last two remaining Critter eggs in the universe which, we are informed, would mean the extinction of the entire Critter race which is against some sort of intergalactic zoological law or something like that. Charlie's bounty hunter friend Ug (Terrence Mann) is now known as Counsellor Tetra & is a top ranking official at the intergalactic council & orders Charlie not to shoot the eggs but instead put them into a pod that will land nearby very soon, the pod does indeed land nearby very quickly & Charlie does indeed put the eggs into it but he is also caught in the pod which I presume cryogenic-ally freezes him as it's never really explained. Critters 4 then informs us that we are 'Somewhere in Saturn Quadrant 2045' where a salvage ship comes across the pod drifting in space (the credits have barely finished & Critters 4 is already stealing entire ideas & scenes from Aliens (1986)). Rick (Anders Hove) decides to claim the unidentified, to them anyway, pod & try & make a bit of cash out of it. With the help of his crew, Ethan (Paul Whitthorne), Fran (Angela Bassett), Al Bert (Brad Dourif) & Bernie (Eric DeRe) the pod is successfully recovered. They get in touch with the intergalactic council & Counsellor Tetra say to go to an abandoned space-station where a trade will be made for the pod & it's contents, Tetra also specifically tells Rick not to open the pod. So in true horror film tradition Rick opens the pod, thaws Charlie out & the Critter eggs which hatch, kill Rick & escape into the space-station...<br /><br />Co-produced & directed by Rupert Harvey I thought Critters 4 was a pretty useless film & rounds the Critter series of films off with a whimper rather than a bang. The script by Joseph Lyle & David J. Schow is both predictable & clichéd, the space-station with an unstable reactor that will blow up in a few hours, the protagonists only means of escape being neutralised early on so they are stuck, the race against time to save themselves, the constant bickering & arguing amongst the crew, people splitting up & the loser who turns into a hero & saves the day, yawn. A lot of plot devices seem to come straight from Aliens & it rips off Star Wars (1979) with a tacky waste compactor scene. The characters are no better & you probably won't give a damn about any of them. While the other Critter films could be described as comedy horrors part 4 cannot, it appears to be deadly serious throughout. Critters 4 is also incredibly slow, uneventful & dull. It's over 30 minutes before the Critter eggs hatch & after this brief sequence it's nearly the hour mark before their seen again, why make a Critter film & barely feature them? It can't be because of the expensive special effects as they look like glove puppets anyway, oh & how can a mere hours old Critter operate an entire space-station & set a course for Earth? How do they even know what Earth is? Why did Capatin Rick want to open the pod anyway? What is all that stuff about with the female scientist & a rubber alien thing that is mentioned only once? Why do the intergalactic council want the Critters so badly? Why only send four men? Why is this perfectly good looking space-station totally deserted again? Critters 4 looks cheap throughout with bland, dark unimaginative sets & it even steals footage from Android (1983) for it's ships & space scenes, Critters 4 was apparently so low budget that the filmmakers couldn't afford any optical effects & the ones it takes from Android look seriously dated. For the most part only two Critters are used although some-more start to hatch but it's pretty late in the day when this happens, for most of the film they are barely seen & the effects for them are the worst of the entire series. Forget about any blood or gore as the Critters only kill two people during the 90 plus minute running time which just wasn't enough to maintain my waining interest. The acting is pretty poor as well with Angela Bassett's over-the-top melodramatic reaction to seeing a few Critter eggs particularly cringe worthy. To look at Critters 4 it is as cheap & unspectacular a production as you could hope to (not) see. The ending of Critters 4 has the universe finally being saved form the Critter menace, lets hope it also saves us & our local video-stores from the menace of a part 5...",0
3493,"I think it was way back in 1987 that we had our exams and my friend and I saw in the papers that one of the theatres was playing 'teen deviyan'. We decided to go just for the heck of it without hoping anything great. But we were in for a pleasant surprise. The movie was made in 1965 but even by today's standards, the plot was absolutely modern and way ahead of its times. The music was wonderful and Dev Anand as a city bred looked and acted his best. I still remember that elated feeling when we came out of the theatre after the movie was over. <br /><br />Whoever thought of this story of one man falling for three very different girls at the same time? No he is not three timing or fooling them but he genuinely likes all three of them for different reasons. One is homely, one is an actress and the third is a 'high society' girl who can also help Dev in his career as a poet. The question is which one is the 'One' for him. What makes the matter worse is that all three of them like him too. When things come to an impasse, a hypnotist takes him in and in his hypnotized state he dreams of his future with each one of them and reaches the right decision.<br /><br />This dream of his which is the only colored part in an otherwise black-n-white movie is the crux of the film but surprisingly is edited out from most of the versions available today. If you want to watch this movie make sure that this part is intact. In case you watch this movie without this part and get confused, don't worry because you just watched an incomplete movie.",1
21460,"In a time of bad, if not plain awful, comedies, King of Queens is more than just a breath of fresh air, it's a complete oxygen tank! It is in my opinion one of the 5 best comedy shows of all times. Nothing has been this good since Married with Children. Kevin James and Jerry Stiller are comic geniuses! And believe me, it takes a lot to make me label someone as comic genius. These guys truly understand what is funny. I could watch ten episodes of Seinfeld and wouldn't get half the laughs from seeing KOQ just once. Other funny people in this show are Carrie, Janet Heffernan, Spence and Doug Pruzan (Carrie's boss). I'm so happy they managed to get so many seasons from this gem. The show has been a hilarious winner in a time of mostly comic losers. Check it out if you haven't!!",1
11241,"The last sentence of this review is a major spoiler.<br /><br />I have enjoyed Joe Dante's work since Piranha. He's done a great deal of different genre parodies that were both funny and honest.<br /><br />But this is pure crap. This is the kind of satire - in line with Thank You For Smoking - that is so literal and direct that it leaves nothing a) to be laughed at and b) to leave the audience to think about.<br /><br />It's a shame, because the plot and the material is so rich, timely and ripe for intelligent commentary.<br /><br />By the way, there is absolutely no reason for the main character to shoot the Ann Coulter character at the end of the film. It's just flat out ridiculous.",0
13172,"This must be one of the funniest Danish movies ever made. Ulrich Thomsen and Thomas Bo Larsen are hilarious, as they drive across Sweden. I don't know how Ulrich Thomsen does it, but somehow he can manage to play insane in a very sane way. BUT if you don't understand Danish (I am not referring to your pastry here) don't waste your time on this ? I don't think it would work with subtitles.",1
18519,"Three words: Piece of Art. This film is just great. It's beautiful, sad, frightening and thought-provoking at the same time. The score constantly stays in my head, the acting is wonderful the scenery scary and beautiful at the same time.<br /><br />It was more by chance than on purpose that I saw this movie. At the time I decided to watch this movie I was just bored and read lists of Asian films, which maybe good. Well, I saw the title ""A tale of two sisters"" which sounded very interesting. Then I read the summary of the plot and decided ""You don't just watch this film, you've gotta buy it"". Said, done. I bought this film and was hooked from the very first minute.<br /><br />The plot kept me interested from the beginning till the end; the twist near the end of the film made me scream. I really didn't see something like this coming. And the ending scene made me cry...it just made me cry. It was so sad.<br /><br />Well, I recommend this film to anyone who wants to see a film that combines an interesting plot, with scary scenes and atmosphere. Although you should be aware of the fact that the ending is, as I mentioned before, a very sad one. But this just fits in the mood of the film, doesn't it?",1
15085,"I remember this movie with feelings of sheer . . . agony. More than half of the film is commercials (no, really!). The slight excuse for a story could easily have been told in 25 minutes (and almost is!) The end result is a prefab love story of predictable schlock, all obviously thrown together in a crassly commercial attempt to wring a few more bucks from the contemporary Debbie Boone hit. Yep, that's how fast it was produced... the song that ""inspired"" it was still big on the charts when the film was released!<br /><br />Despite decades of seeing bad movies, this one still impresses me for its extravagant, no-holds-barred, headlong jump into the most tedious, absurd, and indelible cinematic badness. It truly deserves to be on the IMDb list of the 100 worst of all time, and has never left the top 3 on my personal ""worst"" list. <br /><br />Enjoy it for the sheer masochistic thrill!",0
187,"I grew up outside of Naila Germany(where they landed),every detail of the film was 100% authentic,the power lines that they flew over,the nosy neighbors,the grandmother telling the kids that they cant watch west German TV,etc..This movie brings back lots of good memories to those that are European,a great production from Disney...The same movie in German has Klaus Lowitsch and Gunter Meisner using their own voices for translating the English version into German...for the German version they also use Cookoo birds ,a bird that is native to Germany as background noise to let you know that you are in Germany..I showed this move to many of my German relative and they really liked this movie.(these people made made a prototype balloon which they had to give up because the materials that they used was too porous and the other 2 balloons that they used for the escape.The burner problem was solved when they turned the propane cylinders upside down.)",1
1016,"This is one of the best horror / suspense films that Hollywood has made in years or maybe even decades.Even though in my opinion this movie was predictable in parts, it has everything that a good film in this genre should had CHILL, THRILLS, AND yes a lot of GORE!! HOUSE OF WAX SURE DELIVERS!!! In parts it was sort of far-fetched,the acting was not that great,but my overhaul rating for HOUSE OF WAX is an eight out of ten......if you enjoy being at the edge of your seats, this is just the right movie for you,I have to admit,it was sort of neat seeing the whole town made out of wax...... I myself enjoy these museums, but after seeing this film I will now look at them in a whole new different way!",1
15048,"Ali G earned his fame on the small screen - though the big screen has not lost him any kudos either. Ali G Indahouse is a hilarious laugh-a-second fun fest - just like on the small screen. He has lost none of his character or stupidity at all, and behind all that - none of the film is brainless fluff either. A human side to Ali is revealed during the film, the idea of Ali G running for PM is a brilliant, fresh and funny one - and the incessant stupidity of Staines' gangster man is mixed well with the stern, harsh world that is politics. The film is also full of brilliant new characters - and instead of just interview after interview, we get a proper comedy film that never gets repetitive or boring. So why didn't I give it ten stars? Well, the ending was funny, but also botched and failed - none of it made sense. And in parts, the film became offensive in trying to be funny - but that's Ali G for you - if it isn't offensive, it isn't itself, and it is totally and utterly ruined. Ali G's big screen debut was a success in my belief, and should have got into the 6-7 average rating range on IMDb. But it could have got worse as well, and people are bound to have mixed opinions, especially on a film such as this.<br /><br />On the whole, Ali G Indahouse is hilarious British comedy at its best - and funniest, and most clever. A great job! 9/10",1
20372,"This was a modest attempt at a film, though it appeared more like a TV pilot extended.<br /><br />Some may find this unfair, but it looks like someone saw ""The Brothers"" and ""Save the Last Dance"", and thought ""Hey, I could do that too."" Well, not quite.<br /><br />While I personally found the movie predictable, somewhat poorly acted, and contrived (watch for the cookies), Carl Payne shows that he can carry off a lead role, and should be back on television. The leading lady (can't remember her name, sorry) was plausible too, but you keep thinking of Julia Stiles (she was the one in ""Save the Last Dance"", right?) because this one was really stuck in ""white girl"" mode.",0
24582,"I could have liked this if I didn't like Diane Arbus.<br /><br />Didn't really capture Arbus unique visual aesthetic(as Stanley Kubrick did in ""The Shinning"", with the twin girls in the hallway, a direct homage to one of Arbus most famous photos, and one with haunting qualities none of this movies images have), and certainly none of her character(outgoing), likeness(thin and Jewish, not wasp Queen Kidman), or life, save some very superficial similarities, she was a fashion who later photographed ""freaks"" and ""outsiders"", among many things. This film focused on the ""freak"", as her symbol for artistic and personal empowerment, in a really shallow and predictable fashion. Outside of that, it might have been an interesting movie about middle class fetish, but I was too annoyed to care.<br /><br />Perhaps if Arbus name had been left off, this might have been less annoying, but had it not had her name in the title there would have been nothing to make me interested in seeing in this in the first place. A letdown from ""Secretary"".",0
17301,"Pepe Le Pew can either really creep you out or totally sweep you off your feet. Either way, you can't help feeling a little awe on beholding this classic WB character. This commentater personally believes that Pepe was the inspiration behind other would be animated casanovas today from Cartoon Network's ""Johnny Bravo"" to Disney's Lumiere from ""Beauty and the Beast"". <br /><br />His unique brand of love making is to be wondered at in today's world where his antics would normally be slapped with a sexual harassment warrant and at least a 50m distance from all his victims. <br /><br />In this particular cartoon, a world weary cat decides to do an ultimate makeover and earn some respect for a change for pretending to be a skunk. All goes well, until Pepe arrives and promptly pursues the unfortunate feline with his overwhelmingly enthusiastic love-making.<br /><br />The groundwork for Pepe's many trademarks are laid in this cartoon. From his adorable ""frenchified"" love calls to that aggravatingly calm hop-chase of his. <br /><br />This cartoon only goes to show that as far as the world of cartoon fantasy is concerned, the most ardent wooer can go the distance...and have his beloved ""pig-eon"" leaving dust trails behind them.",1
4396,"Am I the only person who saw and remembers Amadeus. Every scene in ""Copying"" has its counterpart in the Milos Forman, Amadeus - from the galloping carriages accompanied by frenzied strings, to the entrance of Anna through the dark hallway preceded by the man with the key, to the very dialog of the conclusion with Anna at Beethoven's feet a la Salieri before the dying Mozart. Does no one else recall the dialog in that script: <br /><br />Salieri ""Time?"" , Mozart ""Common time"". .....""We begin with the strings..."" and so it ""copies"".<br /><br />Remember Cynthia Nixon leaning against a door jamb, tears falling down her freckled face - same scene, just replace her with Beethoven's nephew. Even the scatological humor (fart jokes) are the same. We even have a cardinal followed around by a plate of sweet cookies which recalls Salieri in the banquet hall. Does no one else remember? !!!!<br /><br />And the scene where Anna cries to God ""Why did you give me this gift?""... Salieri said the same thing!<br /><br />And beyond all that we have a juvenile script with an opening exposition that reads like the character identifications you'd find in a children's story. ""I am Mr. Beethoven. I am the composer....""<br /><br />And what, after all, is the purpose of the bridge builder? Other than to juxtapose the technical against the artistic... a comparison that is not at all developed - probably because it has no meaning, especially when it comes to Beethove who was a master of the technical.<br /><br />There's only one great scene - the playing of the ninth. First, the music, which of itself takes you to tears. But then, there is the highly erotic interaction of Anna the copyist keeping time and Beethoven conducting which surpasses the most explicit sexual intimacy. So intense, it's almost embarrassing.<br /><br />But, please - the rest of the film - Where is the world's collective memory? You have seen this all before .... and better!",0
9095,"Uma and Travolta were very good together, but - unfortunately - when they left the screen, the movie was nothing but a bunch of very boring and wordy secondary characters wrapped in some extremely bad writing. Occasional glimpses of greatness like the dance scene between Uma and Travolta quickly eroded when the likes of Harvey Keitel and similar uninteresting thugs came on. And the white dude who tried to act black got VERY, VERY tiresome after way too much exposure in the picture. He weighed down a fairly good performance by the Rock, the only secondary character who you couldn't wait to see leave the screen. Bad, dumb plot. The writers clearly couldn't figure out if they writing to Generation X or the 12-15 year old rap crowd, and the combination turned into a film that kept me staring at my watch!",0
14200,Following on from the huge success of Nick Park and the Aardman team with the Wallace and Gromit short animations we now have the first (hopefully of many) feature with the plasticine characters that so many love. The DVD of the movie has proved to be the most durable and best used of my two children's many Christmas presents by a long way. The plot of the movie is straightforward enough but the beauty of the W & G films for me is the background gags. There are plenty of up front gags and slapstick for kids and adults to enjoy but the background is the killer for me. All in a classy addition to an already classy filmography for Nick Park etal and I would recommend fans and new watchers to see this film....often.,1
19408,"Roy Rogers (as Roy) and sidekick Raymond Hatton (as Rusty) join Teddy Roosevelt's ""Rough Riders"". Soon, they get suspended in order to ""Round-up"" the killer of partner Eddie Acuff (as Tommy) along the Mexican-U.S. border; they discover creepy gold runners in the process. Notice how, even suspended, Mr. Rogers is able to get the Rough Riders to join in his Round-up! <br /><br />This is not one of the better Roy Rogers westerns. The fighting scenes look like choreographed dances. Rogers sings/yodels ""Ridin' Down the Trail"", one of two relatively ordinary songs; and, a stand-out moment, overall. <br /><br />** Rough Riders' Round-up (3/13/39) Joseph Kane ~ Roy Rogers, Raymond Hatton, Lynne Roberts",0
20637,"John Barrymore plays a gentleman who is also the thief, Arsene Lupin. While no one knows for sure this is the case, the inspector (Lionel Barrymore) is sure of it but cannot prove it. So, Lionel spends much of the movie following John--hoping to catch this brilliant and slippery thief.<br /><br />Although I liked the film, I really think I had higher expectations for it and thought it might be better than just a very good time-passer. That's because it paired John AND Lionel Barrymore in the film and since these brothers were such dynamic actors, I think I expected sparks and magic but instead only caught glimpses of it here and there. Now this is not to say this is a bad film--it certainly isn't. It just didn't rise to the level of being unforgettable or a film I strongly recommend you see. Thanks an adequate script, the film is pretty good but I was surprised to hear no French accents at all in the film even though it was supposedly about French people! Also, there just wasn't much life in the film until it was nearly complete. The ending was indeed excellent and entertaining--so good that it elevated the film from a 6 to a 7. It's nice to see it ended on a high note.",1
7379,Only if you are crazy about Amber Smith should you see this. Besides her svelte body there is pretty much nothing in terms of cinematic value. She even has a lesbian scene in this one. My guess is she is trying to metamorphize into those late night scream queens ala Shannon Tweed and Julie Strain.,0
6721,"Three American lads are backpacking their way around Europe, challenging each other to accumulate as many daredevil stunts and Hot babe lays as they can, But Andy seeks true love. He finds this during their bungee-jump attempt on the Eiffel Tower, when he comes across and breathtakingly saves a suicidal and heart-burstingly beautiful Julie Delpy. His attempts to find this girl and the secret he uncovers lead he and his friends into an fast paced adventure full of action, romance, gore, and inspired humor, without ever taking itself to seriously, or striving to be anything other than a wildly entertaining 90 minute ride. I have seen this film a number of times and found it a much more rewarding experience than the 'London' original, although both films are so different it is not fair to compare the two or even to consider this a sequel.",1
22767,"This was the first Mickey Mouse cartoon released and the first cartoon with sound. In the cartoon, Mickey does not yet wear gloves. He does not yet speak either. All he does is whistle and play music. The song that he plays is ""Turkey in the Straw"" using several farm animals as musical instruments. For example, he plays the teeth of a cow like a xylophone and pulls nursing piglets like an accordion keyboard. I taped this cartoon off of the Disney Channel and I think it is wonderful. It was based on a silent film starring Buster Keaton entitled ""Steamboat Bill, Jr.""",1
9957,"This jingoist outing concerns the usual battle Holmes vs. Moriaty,but this time in an effort to save the British war against the Nazis.Sherlock Holmes(Rathbone) and Watson(Bruce),the detecting duo living in 223 Baker Street,again are up against their old enemy Dr. Moriarty(Lionel Atwill).The film starts in Switzerland where Holmes saves from the Nazis to an inventor of a bomb-sight,named Dr. Tobel(Post).Back in London,Tobel hand over four parts of the device to diverse scientist.But Doctor Tobel is kidnapped by Moriarty.Sherlock must to solve his disappearance and some vitally important.Holmes only holds a clue left his girlfriend(Kareen Verne),the detective with an extraordinary mechanism get decode it.But dead body scientific are accumulating but have appeared murdered and Moriarty knows the keys ,as well.Holmes disguised as sailor goes out to investigate ,finding the Moriarty's shelter .The picture is based on¨ the dancing men¨by Arthur Conan Doyle.This is a Rathbone-Bruce effort for the WWII along with ¨The voice of terror¨ in which we are asked to believe the magnificent detective could have lived in this century. Both stories are completely patriotic and flag-waging movies.In fact,on the end there's an advertising buying of war bonds with evident propaganda.<br /><br />The movie is an excellent Holmes thriller with gripping wartime setting and unanswered mysteries and unstopped suspense.In the film appear the habituals from Holmes series.His nemesis Moriarty,,Mistress Hudson,Inspector Lestrade( a funny Dennis Hoey) and of course the bumbling Dr. Watson.Basil Rathbone performance is splendid ,he's the best cinema's Holmes similar to television's Peter Cushing and Jeremy Brett.Rathbone as whimsical sleuth is top notch,he's in cracking form,intelligent,broody and impetuous.He's finely matched in battle of wits with Moriarty,his arch-enemy,a first range villain: Lionel Atwill.Nigel Bruce plays Watson with humor,jinx,goofy and mirth.He's the perfect counterpoint of Holmes.Besides appear briefly distinguished secondaries as Paul Fix and Whit Bissell.This classic gets an atmospheric black and white cinematography but available colorized in a horrible version.Adequate music score fitting to suspense by Frank Skinner.The motion picture is professionally R. William O'Neal,the usual saga director and habitual in the monsters movies Universal.",1
12801,"I wanted to love this film so badly...I really did. But it was a horrible disappointment.<br /><br />I read Jennifer Egan's novel in 1996 and was enthralled by the story. In fact it remains one of my favorite books of all time. Mind you, the book had much more depth than this movie, in plot and emotional resonance. It MADE you care about the characters. It painted a complete picture of Phoebe, unlike the utterly poor characterization of the young girl in the film.<br /><br />Though beautiful and showing *some* promise in her burgeoning career, Jordana Brewster was as flat and hollow in this performance as was the script. And Christopher Eccleston (Wolf) was just an awful choice for the role of Wolf, both physically and logistically. What an awkward looking couple. Wolf should have been more of a dark brooding character, and more physically alluring, like he was in the book. What's more, the chemistry between the two actors was painfully forced.<br /><br />Cameron Diaz, however, deserves utmost praise for her performance. She took an impossibly mediocre script and gave her character life, a real spirit. She is simply gorgeous and her careful mannerisms make her very believable as a hippie. It's too bad her talent was squandered on this forgettable film.<br /><br />In the book-to-movie category, this is a dreadful translation, almost as bad as Message in a Bottle with Kevin Costner. But don't get me started on that one...<br /><br />I am not usually so harsh in my critiques but I was so disappointed here, because I really cared about the story and wanted to see it told right. It did not deliver...<br /><br />",0
8866,"Zoey 101 is basically about a girl named Zoey who transfers into an all boys boarding school during the first year that they integrate girls into it. That raw plot line is, I'll admit, a pretty good idea. Although this show was meant for children, a five year old could probably point out its fatal flaws. First, Zoey is a cliché character, her being super popular, super attractive, super smart, and there;s nothing wrong with her; no girl is like that. It feels like the show was put the spotlight on Jamie Lynn Spears and increase her fame. Dana, who appeared at the beginning of the first season, is just plain mean. However, in my opinion, she was probably the most realistic character of them all, which is sad seeing that Dana is never nice. Nicole is too peppy and acts like a complete airhead, but mysteriously gets straight A's. Lola seems to be able to fool anything with her Emmy-deserving acting skills. Quinn is supposed to be super smart, and although she is able to create the most unrealistic things, she is also made out to be weird, and she never gets any guys although she is both beautiful and smart, while Zoey, Lola, and Nicole get guys and they're all beauty and no personality. Chase and Michael are very similar, and I even sometimes get them confused. Logan is unrealistically rich, and hands out millions like they're dollars. Nobody's that rich. I've also noticed that every character on the show is mean to that Stacy girl, who does nothing but act nice to them. That's not funny! That's mean and it just influences young girls to act mean to totally nice people. Finally, the school itself adds the frosting to the unreal cake by providing the students with 5-star amenities such as a scenic location, sushi bar, hot lounge equipped with free soda machines, pool&jacuzzi, movie theater, and the allowance for boys and girls to freely go into the other sex's dorm rooms. At most boarding schools, if a boy were to go into a girl's dorm or vice versa they would be expelled.<br /><br />In conclusion, Zoey 101 was poorly written and should have spent a few more years in the drafting process.",0
