,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
3123,7,1,1,0,0,1,0,1,3,1,0.5512890936441172,-0.33817035053061606,-0.9598059004068976,2.8097010759508594,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1687,9,0,1,0,1,0,2,8,3,0,0.26760225610209176,-0.2039200956269776,-0.11098719619627616,-0.5617614433882963,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3301,7,1,2,0,1,0,0,1,1,1,1.7805987229928937,0.9415270049988681,0.010272618690955485,-0.09606856115081018,0.0663684665716818,7.204405039432322,0.27012381402530866
807,1,1,1,0,1,1,0,5,3,0,0.6458513728247922,-0.5398780354972212,1.7079100271121985,-0.14995038223613916,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2499,4,1,2,0,0,0,1,3,3,1,-0.394333698162634,1.3067275746501024,0.1315324335781871,0.7775866807327381,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3580,2,1,2,0,1,0,2,8,3,0,-0.2997714189819589,1.7550037970882413,0.6165716931271137,-0.22692441235803767,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1446,9,2,2,0,1,0,2,8,3,1,-0.8671450940660096,1.0774387729582446,0.6165716931271137,2.2939750741341394,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4302,1,2,0,0,1,0,0,0,3,0,-0.7725828148853345,-0.47242060543425446,0.49531187823988204,-0.026791934041101508,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1852,9,1,1,0,1,0,2,6,3,0,0.8349759311861424,-0.2504424611876444,-1.6873647897302875,-0.6772224885711441,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
341,5,1,2,0,0,0,0,3,3,0,1.4023496062701932,-0.3139122599168398,-1.3235853450685926,-0.6425841750162897,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2616,10,1,2,0,1,0,0,9,3,0,-0.5834582565239843,-0.20159397734894427,0.3740520633526504,1.0893315027264272,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2409,0,2,1,0,0,0,0,8,3,0,-0.8671450940660096,0.07521409773702308,1.3441305824505034,-0.2307731138641326,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1442,5,1,0,0,0,0,0,5,2,0,3.0099083523416703,-0.011516883772505706,0.49531187823988204,-0.45399780121763833,0.0663684665716818,1.5006820399103844,1.4511970859870305
3181,1,1,1,0,1,0,0,8,1,0,-0.7725828148853345,-0.3627607437555399,-0.2322470110835078,-0.3308393530226007,1.352764339543057,3.248758265683308,2.6322703579487525
3133,1,1,0,0,1,0,2,8,3,0,-0.394333698162634,0.6045721572951815,0.6165716931271137,-0.11916077018737974,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2173,7,1,3,0,1,0,2,8,3,0,1.3077873270895182,-0.07066674855678204,1.7079100271121985,2.3247646861828986,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2124,4,1,2,0,1,0,2,8,3,0,0.17303997692141665,-0.3760528482014447,-0.838546085519666,-0.4386029951932586,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3703,1,1,0,0,1,0,0,3,0,0,0.07847769774074154,-0.5049862613267212,-1.5661049748430558,-0.1845886957909935,0.3879674348145256,2.3097916072681377,2.6322703579487525
2717,9,2,2,0,0,0,0,3,3,1,-1.150831931608035,0.2998506628728141,-1.6873647897302875,-0.5348205328456318,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3075,1,1,1,0,0,0,0,5,3,0,0.5512890936441172,0.6188611695745292,1.82916984199943,-0.06143024759595584,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2490,0,1,1,0,0,0,0,1,3,0,-0.6780205357046594,-0.4408518573752306,1.5866502122249668,-0.5963997569431506,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4505,0,2,1,0,1,0,2,8,3,1,-0.8671450940660096,-0.2667252891338778,1.222870767563272,3.7333894374136416,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2098,5,1,1,1,1,0,0,8,3,0,1.4969118854508683,-0.46211922448867826,-0.11098719619627616,0.8160736957936874,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3171,1,2,0,0,1,0,0,5,3,0,-1.2453942107887102,-0.07432207727940586,1.7079100271121985,2.8751290015544733,5.533550926700026,-0.4072182979332062,-0.3204128219555523
3250,9,1,2,0,0,0,0,10,2,1,1.213225047908843,-0.18165582068008707,1.3441305824505034,0.01939248403203761,0.0663684665716818,5.006823498460648,1.4511970859870305
1711,9,2,2,0,0,0,0,9,3,0,-0.8671450940660096,0.25332829731214734,0.49531187823988204,0.34653211205010637,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1334,4,2,2,0,0,0,2,8,3,1,-0.8671450940660096,-0.3694067959784923,-0.4747666408579711,1.8975588190063617,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1139,2,0,0,0,1,0,2,8,3,0,1.0241004895474928,-0.3803727821463638,-1.0810657152941292,1.6319984150858118,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
49,0,1,3,0,1,0,0,4,2,1,1.8751610021735687,1.0654758789569303,1.3441305824505034,-0.3192932485043159,-0.5768294699140059,0.5217593534775473,0.27012381402530866
1597,6,2,2,0,1,0,0,9,3,0,-0.6780205357046594,-0.18165582068008707,0.1315324335781871,-0.45784650272373323,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3114,7,2,1,0,1,0,0,0,3,0,-1.2453942107887102,-0.4415164625975258,0.010272618690955485,0.1387022307209803,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1666,4,1,2,0,1,0,0,8,0,0,-0.8671450940660096,1.1093398236284162,-1.3235853450685926,-0.40396468163840427,-0.255230501671162,3.098923160617057,0.8606604500061695
3186,4,1,2,0,0,1,0,5,3,0,-0.016084581439933576,1.130274888130716,0.25279224846541876,-0.36932636808354996,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2421,4,2,2,0,0,0,0,10,3,1,0.26760225610209176,1.2096952121949973,1.3441305824505034,0.5928490084401816,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2234,9,1,1,0,1,0,0,9,3,0,-0.6780205357046594,-0.47242060543425446,0.3740520633526504,-0.6002484584492456,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4155,11,2,1,0,0,0,2,6,3,0,-0.2052091398012838,-0.16902832145647753,-1.3235853450685926,-0.938934190985599,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3468,1,0,1,0,0,1,2,6,3,0,-0.2997714189819589,-0.177335886735168,0.25279224846541876,0.3773217240988658,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4033,4,1,2,0,0,0,0,1,3,0,-0.394333698162634,0.619858077407972,-0.9598059004068976,-0.5386692343517266,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2174,7,1,1,0,1,0,1,5,3,0,-0.5834582565239843,-0.2005970695155014,-0.2322470110835078,-0.6233406674858151,3.6039571172429636,-0.4072182979332062,-0.3204128219555523
3073,5,1,2,0,0,0,0,1,3,1,2.4425346772576195,-0.23980877763092057,-1.202325530181361,-0.038338038559386285,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3753,1,1,1,0,1,0,0,6,3,0,0.26760225610209176,-0.18099121545779184,-1.6873647897302875,-0.5155770253151571,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
970,6,1,0,0,1,0,0,1,0,1,1.5914741646315433,-0.13613036295286315,-0.5960264557452027,-0.22307571085194275,-0.5768294699140059,4.207702938107311,0.27012381402530866
3962,1,1,0,0,1,0,0,5,3,0,1.0241004895474928,-0.03045813260792004,1.5866502122249668,-0.19613480030927827,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4282,0,0,1,0,0,0,0,5,3,1,-0.6780205357046594,-0.5561608634434547,0.25279224846541876,1.4511094442993502,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4374,7,0,0,0,1,0,2,6,3,0,0.3621645352827669,0.8079413553175249,0.49531187823988204,-0.9774212060465483,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1387,4,2,2,0,1,0,0,11,0,0,-1.5290810483307355,-0.2889895640807683,0.1315324335781871,-0.5810049509187709,0.3879674348145256,4.387505064186812,0.27012381402530866
1665,1,1,1,0,1,0,2,8,3,0,0.9295382103668176,0.2706080330918236,1.5866502122249668,1.3664380111652619,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1628,9,1,1,0,1,1,0,9,0,0,-0.2997714189819589,-0.19993246429320616,0.1315324335781871,-0.15379908374223408,-0.255230501671162,1.4007919698662175,0.27012381402530866
108,10,1,0,0,0,0,0,0,3,1,1.4023496062701932,0.6540852463561769,0.6165716931271137,-0.08067375512643048,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3862,5,1,1,0,1,1,0,1,3,0,1.4969118854508683,-0.45647008009916873,1.1016109526760403,-0.6579789810406694,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2297,9,1,2,0,0,0,0,1,3,0,-0.5834582565239843,-0.4335411999299829,-1.202325530181361,0.36192691807448607,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3433,4,1,1,0,0,0,0,8,1,0,1.5914741646315433,-0.42656284509588294,1.3441305824505034,-0.29235233796165144,-0.5768294699140059,1.2110008367823,0.8606604500061695
2215,4,2,3,0,1,0,0,0,1,0,-0.6780205357046594,0.03699929745504679,0.010272618690955485,-0.41551078615668907,-0.5768294699140059,1.071154738720466,3.813343629910474
3045,9,1,2,0,0,0,0,1,3,0,1.1186627687281678,0.5829724875705863,-0.9598059004068976,-0.6618276825467644,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3099,9,1,1,1,0,0,2,6,3,0,-0.394333698162634,-0.4727529080454021,0.25279224846541876,-0.10761466566909496,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3372,4,2,2,0,1,1,2,6,3,0,-0.8671450940660096,-0.08728187911416303,-0.5960264557452027,0.7160074566352193,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1060,4,1,2,0,0,0,0,1,2,1,0.6458513728247922,-0.09160181305908209,-1.3235853450685926,0.48123666476342875,-0.5768294699140059,0.24206715735387963,0.8606604500061695
2827,7,1,1,0,0,0,1,3,3,1,0.7404136520054674,-0.3664160724781637,-0.838546085519666,6.569882447405602,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1499,4,1,2,0,0,1,2,6,3,0,0.8349759311861424,-0.5039893534932783,1.1016109526760403,-0.727255608150378,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2017,9,2,2,0,1,0,0,0,3,1,-0.6780205357046594,-0.1653729927338537,-0.35350682597073946,1.7128211467138053,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1223,4,0,2,0,1,1,2,9,1,0,0.7404136520054674,0.314804280374457,0.1315324335781871,-0.8003809367661817,-0.5768294699140059,0.6316384305261311,0.8606604500061695
1306,7,1,1,0,0,1,0,1,3,0,0.7404136520054674,1.4123998049950452,-1.4448451599558243,0.3580782165683911,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1036,9,1,1,0,1,0,2,8,3,0,1.1186627687281678,0.4068521036623477,1.7079100271121985,-0.5502153388700115,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2667,1,2,1,0,0,0,2,8,3,0,-1.2453942107887102,-0.45846389576605445,0.3740520633526504,-0.2846549349494616,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
386,4,1,2,0,0,0,2,6,3,0,0.6458513728247922,1.724764259473808,0.1315324335781871,-0.40396468163840427,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4364,5,0,1,0,0,0,0,6,3,1,2.064285560534919,0.02237798256455152,-0.9598059004068976,0.9315347409765351,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1731,5,1,1,0,0,0,0,1,3,0,1.5914741646315433,-0.3946617944257114,1.3441305824505034,-0.6772224885711441,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4130,4,2,2,0,1,0,0,8,1,0,-0.8671450940660096,-0.3155737729725779,-0.5960264557452027,-0.7388017126686629,-0.255230501671162,3.208802237665641,0.27012381402530866
2018,4,0,2,0,0,0,0,7,3,0,1.213225047908843,1.856688396099413,-0.5960264557452027,0.042484693068607166,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3214,1,1,0,0,1,1,2,6,3,0,-0.016084581439933576,-0.5405426407195165,-1.202325530181361,-0.8542627578515106,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2200,7,1,1,0,0,0,0,1,3,0,1.0241004895474928,-0.32953048264077794,1.222870767563272,-0.734953011162568,4.568754021971495,-0.4072182979332062,-0.3204128219555523
3305,1,2,1,0,0,0,0,9,3,1,-0.11064686062060869,-0.47175600021195924,0.3740520633526504,2.825095881975239,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
714,4,2,2,0,0,0,0,0,3,0,1.4023496062701932,4.615132371235806,1.5866502122249668,-0.4116620846505941,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2794,1,1,1,0,1,0,2,6,3,0,0.26760225610209176,0.16194507924655185,-1.3235853450685926,-0.8581114593576056,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1568,9,2,1,0,1,0,2,8,3,0,0.07847769774074154,-0.4727529080454021,-1.0810657152941292,0.042484693068607166,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3490,4,2,2,0,0,0,0,1,3,0,2.3479723980769442,1.6815649200246174,-0.35350682597073946,0.042484693068607166,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4238,9,2,2,0,0,0,0,0,3,1,-0.48889597734330914,-0.407289293649321,1.7079100271121985,-0.015245829522816726,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
751,0,1,1,0,1,0,1,9,3,0,0.456726814463442,0.5567205812899243,0.6165716931271137,-0.27695753193727174,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
3382,1,1,3,0,1,0,0,0,0,0,-0.394333698162634,-0.17467746584598706,-0.35350682597073946,-0.5579127418822013,-0.255230501671162,2.399692670307888,0.8606604500061695
2498,1,1,1,0,1,0,0,8,3,0,-0.6780205357046594,0.3719603294918476,-0.2322470110835078,-0.13840427771785438,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
845,9,1,1,0,1,0,0,0,3,0,0.17303997692141665,-0.7824589416349838,0.010272618690955485,1.1663055328483256,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2095,1,1,0,0,1,0,0,5,3,0,-0.5834582565239843,-0.36674837508931135,0.010272618690955485,-0.16534518826051886,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4512,1,1,1,0,1,0,2,8,3,0,-0.11064686062060869,-0.10722003578302022,1.5866502122249668,1.5242347729151537,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
550,1,1,0,0,0,0,2,6,3,0,1.213225047908843,-0.4026370570932543,0.3740520633526504,-0.2461679198885123,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
855,4,0,2,0,0,0,0,11,2,1,0.456726814463442,-0.2653960786892873,0.1315324335781871,0.27725548494039765,-0.255230501671162,1.4307589908794676,0.8606604500061695
2170,4,0,2,0,1,0,2,6,3,0,1.0241004895474928,-0.17135443973451087,-1.4448451599558243,-0.6156432644736253,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
783,1,1,0,0,1,0,2,8,3,0,1.6860364438122186,-0.41327074064997815,-1.3235853450685926,-0.8042296382722766,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3436,1,1,1,0,1,0,0,0,3,0,-0.5834582565239843,-0.32521054869585886,-0.11098719619627616,-0.07682505362033555,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3731,5,1,1,0,0,0,0,9,0,0,1.0241004895474928,-0.33185660091881125,0.3740520633526504,-0.4655439057359231,-0.5768294699140059,1.141077787751383,1.4511970859870305
943,9,1,1,0,0,0,2,6,3,0,-0.11064686062060869,-0.4365319234303115,0.49531187823988204,0.5312697843426628,6.176748863185714,-0.4072182979332062,-0.3204128219555523
1283,0,1,1,0,0,1,0,5,3,0,-1.3399564899693852,-0.26041153952207297,-0.2322470110835078,-0.08067375512643048,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1589,1,1,1,0,1,0,2,8,3,0,-1.4345187691500603,-0.3913387683142352,1.222870767563272,-0.9543289970099788,2.6391602125144322,-0.4072182979332062,-0.3204128219555523
1757,0,2,1,0,1,0,2,8,3,0,0.07847769774074154,-0.3920033735365305,-0.2322470110835078,-0.8388679518271309,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1851,1,1,0,0,1,0,0,8,3,0,-0.7725828148853345,-0.36508686203357327,-0.35350682597073946,-0.18073999428489856,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
397,9,2,2,0,0,0,0,8,2,0,-0.394333698162634,1.5546253225662265,-1.4448451599558243,-0.784986130741802,0.7095664030573694,0.4718143184554638,0.27012381402530866
2803,7,1,1,0,0,0,2,8,3,0,-0.394333698162634,-0.47242060543425446,-0.11098719619627616,0.5043288737999984,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
28,6,1,1,0,0,1,0,5,3,0,1.4023496062701932,-0.2122276609056681,1.7079100271121985,-0.4424516966993535,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4416,1,2,1,0,1,0,0,8,3,1,-0.8671450940660096,-0.20325549040468238,-0.2322470110835078,1.150910726823946,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1527,9,0,1,0,1,0,2,8,3,0,1.4969118854508683,-0.45181784354310206,-1.3235853450685926,-0.0845224566325254,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1503,5,1,1,0,1,1,0,1,3,0,1.4023496062701932,-0.5103031031050831,-0.4747666408579711,1.3471945036347872,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4059,9,0,1,0,0,1,0,1,3,0,0.07847769774074154,0.036666994843899174,-1.3235853450685926,-0.6849198915833339,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2185,7,1,1,0,1,0,0,8,0,0,-0.11064686062060869,0.005098246784875288,-1.202325530181361,-0.21922700934584782,-0.5768294699140059,3.1089121676214737,0.8606604500061695
1337,4,2,2,0,0,0,0,7,0,0,-0.11064686062060869,0.0286917321763563,-0.11098719619627616,-0.4616952042298282,-0.255230501671162,0.8414075776188819,0.27012381402530866
968,4,2,2,0,0,0,0,1,3,0,-0.7725828148853345,0.16161277663540424,-0.9598059004068976,-0.28080623344336664,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2859,1,2,0,0,1,0,0,8,0,0,-1.7182056066920857,2.3940217183251145,-0.11098719619627616,-0.365477666577455,-0.5768294699140059,3.0589671325993906,0.27012381402530866
3971,1,0,0,0,1,0,2,8,3,0,1.0241004895474928,0.11143508235211365,-0.11098719619627616,-0.8581114593576056,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2992,3,1,1,0,1,0,0,9,2,0,0.5512890936441172,0.8365193798762202,-0.838546085519666,-0.35778026356526516,-0.255230501671162,0.5617153814952142,2.6322703579487525
2072,4,2,2,0,1,1,0,8,3,0,0.26760225610209176,-0.909066236482227,-0.11098719619627616,-0.6156432644736253,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
1035,0,1,1,0,1,0,0,8,3,0,-0.2997714189819589,0.1426715277999899,-0.11098719619627616,0.13100482770879046,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3484,4,1,1,0,1,1,0,8,0,0,-1.0562696524273598,-0.6585100676769216,-1.0810657152941292,-0.6387354735101948,-0.5768294699140059,1.2709348788088002,0.8606604500061695
1438,5,1,0,0,0,1,1,5,3,0,1.4969118854508683,0.4998968347836813,1.7079100271121985,-0.7157095036320933,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1253,2,1,1,0,1,0,2,8,3,0,1.213225047908843,-0.2557593029660063,-0.11098719619627616,0.3388347090379165,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
76,1,0,1,0,1,0,0,8,1,0,-0.016084581439933576,-0.41493225370571624,-0.2322470110835078,0.3965652316293404,-0.255230501671162,2.569505789382972,0.27012381402530866
1308,9,1,2,0,0,0,1,1,3,0,0.6458513728247922,-0.4727529080454021,1.222870767563272,-0.33853675603479055,3.9255560854858076,-0.4072182979332062,-0.3204128219555523
505,10,1,1,0,1,0,2,8,3,0,-0.9617073732466848,-0.3743913351457066,0.49531187823988204,0.4389009481963846,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
745,4,1,1,0,0,1,1,5,3,0,1.1186627687281678,-0.4508209357096592,-0.9598059004068976,-0.47324130874811293,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
250,4,1,2,0,1,0,0,3,3,0,-0.9617073732466848,-0.34149337664209223,-0.838546085519666,-0.41935948766278397,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2666,4,2,2,0,1,0,0,5,3,0,-0.9617073732466848,-0.2820112092466683,0.010272618690955485,0.5620593963914222,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1086,6,1,1,0,0,1,0,1,3,0,0.8349759311861424,0.532462490676148,-1.202325530181361,-0.36932636808354996,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4049,7,1,1,0,1,0,0,9,0,0,-0.11064686062060869,2.6422517688523866,0.6165716931271137,-0.9889673105648331,1.6743633077859008,1.450737004888301,0.27012381402530866
2711,11,1,3,0,0,0,0,1,2,0,0.5512890936441172,-0.24778404029846343,-1.0810657152941292,0.46199315723295414,-0.5768294699140059,0.5916824025084643,2.0417337219678915
2468,0,2,1,0,1,0,2,6,3,0,-1.2453942107887102,-0.033116553497101,-1.5661049748430558,0.3734730225927708,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3453,9,2,1,0,1,0,2,6,3,0,-1.0562696524273598,0.5597113047902529,-1.5661049748430558,4.818723262132411,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2477,11,1,0,0,0,0,0,10,3,1,1.1186627687281678,-0.22950739668534434,1.3441305824505034,1.9052562220185514,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1203,5,1,0,0,1,0,2,6,3,0,0.6458513728247922,1.2462484994212355,0.25279224846541876,-0.6772224885711441,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
3511,4,2,2,0,0,0,0,1,3,0,-0.8671450940660096,-0.4634484349332687,-0.9598059004068976,-0.5887023539309607,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2713,9,1,2,0,0,0,0,1,3,0,1.213225047908843,-0.44018725215293536,-0.9598059004068976,0.6005464114523714,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
953,4,2,2,0,0,0,0,3,3,0,-0.6780205357046594,-0.44483948870900203,-1.3235853450685926,-0.1268581731995696,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
588,1,1,1,0,1,0,2,6,3,0,-0.016084581439933576,-0.5578223764991928,-1.5661049748430558,-0.4501490997115434,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1493,9,2,2,0,0,1,0,1,3,0,-0.2052091398012838,-0.4863773151024545,1.1016109526760403,-0.8619601608637005,3.9255560854858076,-0.4072182979332062,-0.3204128219555523
3715,0,1,1,0,0,0,2,6,3,0,0.9295382103668176,0.5131889392295861,0.1315324335781871,-0.6964659961016186,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3252,4,1,2,0,1,1,0,8,3,0,-0.2997714189819589,0.284232440148876,-0.35350682597073946,-0.07682505362033555,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2822,2,1,2,0,1,0,0,8,3,1,-0.2997714189819589,-0.4162614641503067,0.25279224846541876,0.6852178445864598,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
549,8,2,1,0,1,0,0,0,3,0,-1.2453942107887102,-0.34714252103160176,0.1315324335781871,0.31574250000134696,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2356,7,1,1,0,1,1,2,8,3,0,-0.7725828148853345,-0.20558160868271572,-0.9598059004068976,0.00784637951375283,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2913,5,1,1,0,0,0,0,1,3,0,1.5914741646315433,-0.33551192964143506,1.3441305824505034,-0.6156432644736253,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1003,2,1,2,0,1,0,2,8,3,0,-0.6780205357046594,-0.354785481087997,0.010272618690955485,-0.0113971280167218,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2155,6,1,0,0,1,0,2,6,3,0,-0.6780205357046594,-0.23615344890829673,-1.6873647897302875,0.23876846987944841,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3632,8,2,3,0,0,0,1,4,3,0,-0.5834582565239843,-0.4727529080454021,1.4653903973377351,-0.5463666373639166,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4284,6,1,1,0,1,0,0,0,0,0,1.213225047908843,-0.25974693429977774,0.1315324335781871,0.8006788897693077,-0.5768294699140059,1.0811437457248827,0.8606604500061695
3174,1,2,1,0,1,0,1,8,3,0,-0.48889597734330914,-0.41692606937260196,-0.4747666408579711,-0.8157757427905614,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4064,9,2,2,0,0,0,1,1,3,0,-0.7725828148853345,-0.4312150816519496,1.5866502122249668,-0.7618939217052324,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2620,9,2,1,0,1,0,0,8,1,0,-1.2453942107887102,0.010082785952089586,-0.4747666408579711,-0.0691276506081457,-0.5768294699140059,3.0290001115861402,0.27012381402530866
58,5,2,1,0,1,1,2,8,3,0,-0.48889597734330914,-0.4391903443194925,1.222870767563272,0.1925840518063093,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2670,0,1,1,0,1,1,0,0,0,0,0.456726814463442,-0.4727529080454021,0.49531187823988204,-0.09606856115081018,-0.255230501671162,2.1899235232151373,0.8606604500061695
3232,4,1,2,0,1,1,0,3,1,0,1.4023496062701932,-0.18830187290303949,-1.4448451599558243,-0.7464991156808527,0.3879674348145256,-0.32730624189787255,3.813343629910474
1657,0,1,2,0,1,1,0,5,3,0,-0.2997714189819589,-0.2504424611876444,1.82916984199943,-0.5194257268212521,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
41,4,2,2,0,0,0,0,1,3,0,-0.48889597734330914,-0.2889895640807683,-0.5960264557452027,-0.6079458614614354,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1953,0,2,2,0,0,0,0,9,0,0,-0.48889597734330914,-0.1470963491207346,-0.5960264557452027,-0.5617614433882963,0.3879674348145256,0.6416274375305477,3.813343629910474
1347,6,1,2,0,1,0,2,8,3,0,-1.150831931608035,-0.22319364707353956,0.859091322901577,-0.5502153388700115,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4317,7,2,1,1,0,0,0,5,3,0,-1.3399564899693852,-0.4730852106565497,0.7378315080143453,-0.784986130741802,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4432,4,1,1,0,1,0,2,8,3,0,-0.8671450940660096,0.8348578668204821,1.5866502122249668,-0.5194257268212521,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2766,5,1,2,0,1,0,0,3,3,0,2.064285560534919,-0.42855666076276866,-0.35350682597073946,-0.6156432644736253,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1905,4,1,2,0,1,0,0,7,2,1,0.456726814463442,-0.38203429520210186,0.25279224846541876,2.4864101494388855,-0.255230501671162,1.4407479978838842,2.0417337219678915
1909,9,1,2,0,0,0,0,5,3,0,-0.7725828148853345,-0.4478302122093306,0.6165716931271137,-0.2307731138641326,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
