,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
4230,4,1,2,0,0,1,0,5,3,0,-0.394333698162634,0.8694173383798346,1.1016109526760403,-0.6079458614614354,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2518,9,2,1,0,0,0,0,1,3,0,-1.0562696524273598,-0.4145999510945686,1.1016109526760403,-0.37317506958964486,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1669,4,1,2,0,1,0,0,6,3,0,2.3479723980769442,-0.12449977156269647,0.859091322901577,2.721180941310676,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3441,0,1,1,0,1,1,0,9,3,0,-0.9617073732466848,-0.4727529080454021,0.25279224846541876,-0.7118608021259983,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
54,1,1,1,0,1,0,0,5,3,0,1.1186627687281678,0.26861421742493785,-0.2322470110835078,0.030938588550322388,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2053,9,2,1,0,1,0,2,8,3,0,-1.6236433275114106,-0.4880388281581926,0.3740520633526504,-0.9273880864673143,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2871,4,1,2,0,1,0,0,8,3,1,-0.8671450940660096,0.33507473965446183,-0.2322470110835078,1.4703529518298248,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3137,1,1,1,0,1,1,0,8,3,0,0.07847769774074154,0.5467515029554957,-0.5960264557452027,0.6351847250072258,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3777,1,2,1,0,1,0,2,8,3,0,-1.4345187691500603,-0.3411610740309446,1.4653903973377351,0.14639963373317016,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
594,10,2,2,1,1,0,0,5,3,0,-0.394333698162634,-0.4727529080454021,-0.7172862706324343,-0.6002484584492456,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1143,3,1,0,0,1,1,0,1,3,0,1.4969118854508683,-0.30626929986044454,-1.0810657152941292,-0.7888348322478969,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3329,4,0,2,0,1,1,0,9,3,0,-0.6780205357046594,3.9149707695477707,0.49531187823988204,-0.2577140244067971,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
523,1,1,0,0,0,0,0,1,3,0,0.5512890936441172,-0.39532639964800664,-0.9598059004068976,0.11176132017831585,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
913,4,1,2,0,0,0,0,4,0,0,-0.016084581439933576,-0.4823896837686831,1.5866502122249668,-0.8581114593576056,-0.255230501671162,2.259846572246054,0.8606604500061695
697,9,1,1,0,1,0,0,5,3,0,-0.6780205357046594,-0.4727529080454021,-0.11098719619627616,-0.4616952042298282,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1100,4,1,2,0,0,0,0,3,0,0,1.6860364438122186,0.1356931729658899,0.1315324335781871,-0.5463666373639166,-0.5768294699140059,0.5217593534775473,0.27012381402530866
1238,1,1,0,0,1,1,0,5,3,0,-0.9617073732466848,-0.4720883028231068,-0.7172862706324343,-0.5848536524248659,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
74,5,1,1,0,1,0,2,8,3,0,1.4023496062701932,-0.3584408098106209,-0.11098719619627616,-0.16534518826051886,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4074,4,1,0,0,0,0,2,6,3,0,1.1186627687281678,0.8850355611037727,0.49531187823988204,-0.9620264000221685,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1041,0,0,1,0,1,1,1,5,3,0,-0.2052091398012838,0.4919215721161384,1.1016109526760403,-0.019094531028911652,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1787,4,1,2,0,1,0,2,6,3,0,-0.2052091398012838,-0.4727529080454021,-1.6873647897302875,-0.8388679518271309,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3513,3,1,3,0,0,0,1,5,3,0,0.9295382103668176,-0.41493225370571624,1.5866502122249668,0.16949184276973972,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4392,10,1,1,0,0,0,0,6,3,1,0.8349759311861424,0.6427869575771579,-0.838546085519666,-0.09606856115081018,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1761,9,1,1,0,1,1,2,5,3,0,-0.5834582565239843,-0.3893449526473495,-1.8086246046175192,-0.5232744283273469,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3993,4,1,2,0,0,0,2,6,3,0,0.26760225610209176,5.296352724088426,0.25279224846541876,0.8160736957936874,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1792,7,1,0,0,1,0,0,8,3,0,1.213225047908843,-0.47009448715622115,-0.2322470110835078,-0.4655439057359231,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1770,1,2,1,0,1,0,2,8,3,0,-0.2997714189819589,-0.4730852106565497,-1.0810657152941292,-0.7388017126686629,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1914,7,2,2,0,0,1,0,1,3,1,-1.0562696524273598,-0.6312612535628168,0.6165716931271137,4.88030248622993,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1142,4,0,2,0,0,0,0,6,3,1,1.7805987229928937,-0.3511301523653732,-1.5661049748430558,1.2663717720067937,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3653,7,0,1,0,1,0,0,0,3,1,-1.150831931608035,-0.44483948870900203,-0.35350682597073946,3.2215121371030166,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2073,1,2,1,0,0,0,0,3,3,1,-0.7725828148853345,-0.24113798807551104,-1.202325530181361,2.2939750741341394,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
245,4,1,2,0,1,0,0,4,1,0,-0.48889597734330914,-0.4727529080454021,1.4653903973377351,-0.784986130741802,-0.5768294699140059,2.1000224601753867,0.27012381402530866
1610,1,1,0,0,1,0,0,0,3,0,0.7404136520054674,-0.13413654728597743,0.010272618690955485,0.08097170812955642,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
4037,4,0,2,0,0,0,2,8,3,0,0.07847769774074154,-0.4727529080454021,0.3740520633526504,-0.5117283238090622,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3730,9,1,1,0,1,0,2,8,3,1,0.17303997692141665,0.6188611695745292,-0.35350682597073946,5.607707070881871,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2704,3,1,1,0,0,0,1,1,3,0,1.5914741646315433,0.42612565510890965,-0.2322470110835078,-0.48863611477249264,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2251,4,1,2,0,0,0,0,3,2,1,-0.394333698162634,-0.39366488659226856,-1.5661049748430558,-0.3038984424799362,-0.5768294699140059,0.5217593534775473,0.27012381402530866
369,2,1,1,0,1,0,0,9,1,0,-1.0562696524273598,-0.1583946378997537,0.3740520633526504,3.082958882883599,-0.5768294699140059,1.4307589908794676,0.27012381402530866
1641,1,2,1,0,0,0,0,3,3,0,-1.3399564899693852,-0.46510994798900684,1.222870767563272,1.254825667488509,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2203,9,2,2,0,0,0,0,9,3,0,-0.5834582565239843,0.7075859667509437,0.6165716931271137,0.011695081019847757,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
126,10,2,1,0,0,0,2,11,3,0,-1.6236433275114106,-0.43320889731883533,-0.11098719619627616,-0.8196244442966563,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
464,1,1,1,0,1,0,0,11,2,1,-0.8671450940660096,-0.177335886735168,-0.7172862706324343,-0.3038984424799362,-0.5768294699140059,0.5916824025084643,2.6322703579487525
2841,9,2,2,0,1,0,0,1,3,0,-0.8671450940660096,-0.22651667318501575,-0.5960264557452027,-0.0999172626569051,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1800,2,1,2,0,1,0,2,5,3,0,0.26760225610209176,-0.4727529080454021,-0.838546085519666,0.1387022307209803,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1228,0,1,1,0,1,0,0,9,3,0,-0.7725828148853345,1.1561944918002305,0.49531187823988204,-0.5925510554370557,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4424,4,1,2,0,1,1,2,8,3,0,-0.6780205357046594,0.04464225751144205,-0.35350682597073946,-0.19613480030927827,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2271,4,2,2,0,1,0,0,8,0,0,-0.6780205357046594,-0.4159291615391591,-1.0810657152941292,-0.28080623344336664,-0.5768294699140059,2.539538768369722,0.27012381402530866
2577,1,1,0,0,1,0,2,8,3,0,-0.2052091398012838,0.26695270436919977,-1.202325530181361,-0.4078133831444992,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3295,9,0,1,0,1,0,0,3,0,0,-0.8671450940660096,-0.4056277805935829,-1.4448451599558243,0.6351847250072258,-0.5768294699140059,1.6105611169589682,0.27012381402530866
3063,1,1,1,0,1,0,0,8,3,0,-0.6780205357046594,-0.300620155470935,-0.5960264557452027,-0.22307571085194275,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2352,0,1,1,0,0,0,2,11,3,0,-0.2052091398012838,-0.41327074064997815,-1.202325530181361,-0.8773549668880802,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1099,3,1,0,0,1,0,2,6,3,0,1.5914741646315433,1.2811402735917357,-1.4448451599558243,1.9206510280429312,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2382,4,2,2,0,0,1,0,5,3,0,-1.4345187691500603,-0.43221198948539247,-0.9598059004068976,-0.40011598013230937,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
107,6,1,2,0,1,0,0,3,3,0,-0.7725828148853345,-0.3122507468611017,-1.5661049748430558,0.061728200599081795,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3571,0,1,1,0,0,0,0,5,3,0,-1.4345187691500603,0.3477022388780714,0.010272618690955485,-0.4924848162785876,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
2112,0,1,1,0,1,0,0,1,3,0,0.456726814463442,-0.46544225060015443,-1.0810657152941292,0.5774542024158019,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
201,9,1,1,0,0,0,0,1,3,0,0.6458513728247922,0.03434087656586584,-1.202325530181361,0.034787290056417314,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3954,7,2,1,0,1,0,0,8,3,0,-1.150831931608035,-0.568123757444769,0.25279224846541876,-0.26156272591289204,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
244,1,1,1,0,1,0,2,8,3,0,0.8349759311861424,-0.27137752568994444,-0.2322470110835078,1.5742678924943878,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1204,2,1,2,0,1,1,0,1,3,0,0.26760225610209176,0.6780110343588055,1.4653903973377351,-0.20768090482756305,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2260,7,0,1,0,0,0,0,3,3,0,0.5512890936441172,-0.24313180374239676,-1.202325530181361,0.08097170812955642,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
748,2,1,0,0,0,1,0,5,3,0,-0.5834582565239843,0.40552289321775725,-0.9598059004068976,-0.019094531028911652,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1923,5,1,1,0,0,0,0,1,3,0,2.3479723980769442,1.1173150862959589,-0.35350682597073946,-0.7388017126686629,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4427,6,1,2,0,0,0,0,1,3,0,0.07847769774074154,-0.4727529080454021,-0.9598059004068976,-0.5617614433882963,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
4394,1,1,1,0,1,0,0,8,3,0,0.17303997692141665,3.1526685795751304,-0.11098719619627616,-0.7618939217052324,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3640,1,1,0,0,1,0,0,8,3,0,-0.6780205357046594,-0.3305273904742208,0.25279224846541876,-0.7888348322478969,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1013,4,1,2,0,0,0,0,1,3,0,-0.6780205357046594,-0.47009448715622115,1.1016109526760403,-0.365477666577455,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
578,1,1,1,0,0,0,0,3,1,0,0.7404136520054674,-0.4159291615391591,-1.4448451599558243,-0.942782892491694,0.0663684665716818,1.3508469348441339,0.8606604500061695
3732,1,2,1,0,0,1,0,9,3,0,-0.6780205357046594,-0.4465010017647401,0.49531187823988204,-0.6156432644736253,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2113,0,1,1,0,1,0,0,9,3,0,-0.9617073732466848,0.2928723080387141,0.49531187823988204,-0.026791934041101508,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2179,9,1,2,0,0,0,0,1,3,0,0.9295382103668176,-0.47374981587884496,1.1016109526760403,-0.6656763840528592,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
1839,1,1,0,0,0,0,0,5,3,0,-0.8671450940660096,-0.4385257390971972,0.859091322901577,0.18488664879411945,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3588,9,2,1,0,0,0,0,5,1,0,-1.3399564899693852,-0.19295410945910615,1.7079100271121985,0.034787290056417314,-0.5768294699140059,0.5117703464731307,0.27012381402530866
1748,0,1,1,0,1,0,0,0,0,1,0.7404136520054674,-0.407289293649321,-0.35350682597073946,-0.157647785248329,-0.5768294699140059,1.420769983875051,0.8606604500061695
3509,9,0,1,0,1,1,0,1,3,0,-0.6780205357046594,-0.4727529080454021,0.25279224846541876,0.4235061421720049,4.247155053728651,-0.4072182979332062,-0.3204128219555523
1404,4,1,2,0,0,0,0,5,3,0,0.8349759311861424,-0.4727529080454021,-0.838546085519666,-0.08067375512643048,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
609,9,1,2,0,1,1,0,8,3,0,0.456726814463442,-0.3591054150329161,-1.3235853450685926,-0.6926172945955238,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
995,1,1,1,0,1,0,0,8,3,0,-0.2997714189819589,-0.017498330773162863,-0.5960264557452027,0.8006788897693077,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4147,7,1,1,0,0,1,2,6,3,0,-1.0562696524273598,-0.39732021531489237,-1.5661049748430558,-0.9273880864673143,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1946,7,0,1,0,1,0,0,8,3,1,0.07847769774074154,-0.38735113698046375,-0.4747666408579711,2.659601717213157,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1855,9,2,1,0,0,0,0,3,3,0,-0.016084581439933576,-0.267389894356173,-1.3235853450685926,3.048320569328745,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2556,0,0,1,0,1,0,0,8,0,1,-0.6780205357046594,-0.31357995730569216,-0.4747666408579711,0.9661730545313895,-0.5768294699140059,3.098923160617057,2.6322703579487525
1168,4,1,2,0,1,0,2,8,3,1,-0.7725828148853345,-0.38203429520210186,0.010272618690955485,2.0745990882867287,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1775,4,1,2,0,0,0,2,6,3,0,-0.2997714189819589,1.8945708937702417,0.010272618690955485,0.14255093222707524,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3300,9,1,2,0,1,0,2,6,3,0,1.1186627687281678,-0.32953048264077794,-0.5960264557452027,-0.731104309656473,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
295,2,0,3,1,1,0,0,5,3,1,0.7404136520054674,-0.7056970384598836,1.7079100271121985,2.78660886691429,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3129,1,0,3,0,0,0,0,5,3,0,0.07847769774074154,-0.4727529080454021,-1.0810657152941292,-0.7695913247174223,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3691,4,2,2,0,0,0,0,1,3,0,-0.2997714189819589,1.2698419848127165,-0.9598059004068976,0.1771892457819296,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2178,9,1,1,0,0,0,0,1,3,0,-1.0562696524273598,-0.3494686393096351,-1.0810657152941292,-0.5386692343517266,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
988,4,2,2,0,0,0,0,1,3,0,0.07847769774074154,-0.29829403719290165,-0.35350682597073946,-0.5271231298334419,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1286,4,2,2,0,1,0,1,4,3,0,-0.8671450940660096,-0.06800832766760108,1.4653903973377351,-0.7464991156808527,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
833,0,1,1,0,1,0,2,6,3,0,-0.2997714189819589,0.5872924215155053,0.49531187823988204,-0.938934190985599,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
863,6,1,0,0,1,0,2,8,3,0,0.7404136520054674,-0.310256931194216,1.3441305824505034,-0.6926172945955238,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
680,0,2,3,0,0,0,0,11,3,0,-1.2453942107887102,-0.41493225370571624,1.4653903973377351,-0.30774714398603115,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1727,9,1,2,0,0,0,0,1,3,1,-0.6780205357046594,-0.407289293649321,0.49531187823988204,-0.7157095036320933,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4301,1,1,0,0,1,0,0,5,3,0,0.7404136520054674,-0.3494686393096351,1.82916984199943,-0.9466315939977888,13.251926164528278,-0.4072182979332062,-0.3204128219555523
2497,1,1,0,0,1,0,2,8,3,0,0.07847769774074154,-0.30494008941585404,-0.2322470110835078,0.9892652635679591,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3991,0,2,1,0,1,0,2,8,3,0,-0.9617073732466848,1.3638836237674927,0.6165716931271137,-0.5078796223029672,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3013,9,1,2,0,1,0,0,7,3,1,0.7404136520054674,-0.2989586424151969,-1.5661049748430558,-0.4309055921810688,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3512,4,2,2,0,0,0,0,1,3,0,-0.7725828148853345,-0.3614315333109494,1.5866502122249668,-0.5155770253151571,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4306,9,1,1,0,1,0,2,8,3,0,0.9295382103668176,-0.42523363465129244,0.010272618690955485,1.3972276232140213,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1860,4,1,1,0,1,0,2,8,3,0,0.6458513728247922,-0.4398549495417877,1.4653903973377351,0.30804509698915705,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1410,9,0,1,0,1,0,2,8,3,0,0.7404136520054674,-0.3846927160912828,-0.4747666408579711,0.03863599156251224,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2888,9,1,1,0,0,0,0,1,3,0,-0.2997714189819589,-0.4727529080454021,1.4653903973377351,-0.7003146976077136,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2375,10,2,1,0,0,0,0,4,3,1,-1.4345187691500603,-0.26606068391158255,1.4653903973377351,4.56855766423624,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
646,9,1,2,0,0,0,0,1,3,0,1.4023496062701932,-0.3823665978132495,1.222870767563272,-0.6194919659797201,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1052,0,1,1,0,1,0,0,8,3,0,-1.0562696524273598,-0.4690975793227783,-0.5960264557452027,-0.4116620846505941,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
709,3,1,0,0,0,0,2,8,3,0,0.07847769774074154,4.429375211604286,0.3740520633526504,-0.6040971599553404,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2322,1,1,0,0,0,0,0,5,3,0,-0.5834582565239843,-0.4574669879326116,-0.9598059004068976,0.2849528879525875,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2013,1,2,1,0,1,0,0,0,0,0,-0.9617073732466848,-0.2703806178565016,-0.2322470110835078,3.3177296747553897,-0.5768294699140059,2.9490880555508068,0.27012381402530866
4376,1,1,0,0,1,0,2,8,3,0,0.07847769774074154,-0.47607593415687827,-0.838546085519666,0.104063917166126,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1114,9,0,1,0,0,1,0,1,3,0,-0.48889597734330914,-0.3109215364165112,-0.5960264557452027,0.015543782525942683,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1965,4,2,2,0,0,0,0,1,3,0,-0.11064686062060869,-0.4727529080454021,1.222870767563272,-0.7926835337539918,1.352764339543057,-0.4072182979332062,-0.3204128219555523
3471,1,1,0,0,1,0,0,8,0,0,0.456726814463442,-0.04375023705382483,-0.2322470110835078,-0.46939260724201803,0.0663684665716818,2.1899235232151373,9.718709989719084
2391,4,0,2,0,0,1,0,5,3,0,1.213225047908843,-0.4727529080454021,-0.7172862706324343,-0.6772224885711441,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
436,6,1,2,0,1,0,0,8,3,0,-0.9617073732466848,-0.38668653175816853,-1.0810657152941292,-0.8350192503210361,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2236,0,0,1,1,1,0,2,8,3,0,-0.8671450940660096,-0.47873435504605927,-0.4747666408579711,-0.41935948766278397,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3647,4,2,1,0,0,0,0,1,3,0,-0.48889597734330914,-0.4727529080454021,-0.35350682597073946,0.2657093804221129,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3110,9,1,1,0,1,0,2,8,3,0,0.8349759311861424,-0.19328641207025377,1.5866502122249668,-0.8080783397783715,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1323,1,1,0,0,1,0,0,8,0,0,0.456726814463442,-0.44251337043096867,-1.202325530181361,-0.9042958774307447,-0.5768294699140059,3.1588572026435573,0.8606604500061695
479,1,1,1,0,1,0,2,8,3,0,1.213225047908843,0.01905495645307532,-0.2322470110835078,-0.6002484584492456,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2668,4,1,2,0,0,0,2,8,3,0,-0.48889597734330914,-0.3305273904742208,1.4653903973377351,-0.5502153388700115,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
579,9,2,2,0,0,1,0,3,0,0,-0.7725828148853345,-0.24147029068665865,-1.3235853450685926,-0.2731088304311768,-0.5768294699140059,1.3608359418485507,4.403880265891336
785,8,1,2,1,1,0,0,8,3,0,-1.7182056066920857,-0.5491825086093547,0.25279224846541876,-0.019094531028911652,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4446,8,2,1,0,1,0,1,8,3,0,-1.8127678858727607,-0.3910064657030876,-0.4747666408579711,-0.9196906834551244,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3208,1,1,0,0,1,1,2,8,3,0,-1.0562696524273598,-0.6448856606198692,1.4653903973377351,-0.07682505362033555,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3488,6,1,2,0,0,0,0,9,3,0,-0.11064686062060869,-0.2594146316886301,0.25279224846541876,-0.4501490997115434,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3306,0,1,1,0,0,0,2,6,3,0,1.0241004895474928,-0.2424671985201015,-0.4747666408579711,0.027089887044227462,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
443,4,1,2,0,1,0,1,5,3,1,-1.0562696524273598,-0.06701141983415822,1.1016109526760403,0.05787949909298687,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4080,1,1,0,0,1,0,0,8,0,0,-0.11064686062060869,0.45935591622367167,-0.2322470110835078,-0.3500828605530753,1.0311653713002131,3.1288901816303074,13.261929805604249
1559,0,2,1,0,1,0,2,5,3,0,-0.9617073732466848,-0.4249013320401448,-1.4448451599558243,-0.8504140563454158,2.6391602125144322,-0.4072182979332062,-0.3204128219555523
4377,1,1,1,0,1,0,2,6,3,0,-0.9617073732466848,-0.6777836191234835,-1.6873647897302875,-0.573307547906581,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
384,1,1,0,0,1,0,0,5,3,0,-0.016084581439933576,-0.47009448715622115,-0.11098719619627616,-0.41935948766278397,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4444,9,2,1,0,0,0,0,3,3,0,-0.9617073732466848,-0.2152183844059967,-1.6873647897302875,0.3734730225927708,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1900,8,2,3,0,0,0,0,3,3,0,-2.0964547234147863,-0.4727529080454021,-0.5960264557452027,-0.5425179358578216,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1406,0,2,1,0,0,0,2,6,3,0,0.26760225610209176,0.3659788824911905,0.3740520633526504,-0.7003146976077136,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
467,4,1,2,0,1,0,2,8,3,0,-0.2052091398012838,-0.6741282904008598,1.222870767563272,-0.46939260724201803,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4510,9,0,1,0,1,0,2,8,3,0,-0.48889597734330914,-0.2846696301358492,0.49531187823988204,-0.5194257268212521,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1210,0,0,1,0,1,0,0,8,0,0,1.7805987229928937,-0.41493225370571624,-0.11098719619627616,-0.08837115813862033,-0.5768294699140059,3.238769258678891,0.27012381402530866
3678,4,0,1,0,0,0,0,1,3,0,0.456726814463442,-0.2873280510250302,0.3740520633526504,-0.5309718313395368,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1297,4,2,2,0,0,0,0,1,3,1,-0.8671450940660096,-0.4591285009883497,0.6165716931271137,1.6243010120736219,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2404,2,1,0,0,0,0,0,5,3,0,1.0241004895474928,-0.2760297622460111,0.6165716931271137,-0.5463666373639166,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1167,1,1,1,0,1,0,2,11,2,0,-0.7725828148853345,-0.177335886735168,0.25279224846541876,-0.9658751015282635,-0.5768294699140059,3.3286703217186413,3.2228069939296136
2778,1,1,1,0,1,0,0,8,3,0,1.5914741646315433,-0.27270673613453494,-0.35350682597073946,-0.24231921838241738,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3337,1,1,0,0,1,0,2,8,3,0,1.5914741646315433,-0.46510994798900684,0.49531187823988204,-0.6656763840528592,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
4094,9,2,2,0,0,0,0,6,3,0,-0.9617073732466848,-0.15075167784335844,-0.11098719619627616,-0.6502815780284795,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2848,5,1,1,0,0,0,0,2,3,0,3.671844306606396,-0.3192291016952017,-1.0810657152941292,-0.5271231298334419,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
590,6,1,2,0,0,0,2,6,3,0,0.3621645352827669,-0.36176383592209704,-1.3235853450685926,-0.6810711900772389,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2446,1,1,1,0,1,0,0,8,0,0,-1.0562696524273598,-0.48205738115753544,0.25279224846541876,0.0771230066234615,-0.255230501671162,3.308692307709808,0.27012381402530866
310,1,1,1,0,1,1,0,8,0,0,0.7404136520054674,2.3667729042110097,-1.202325530181361,-0.25001662139460723,1.352764339543057,1.2709348788088002,0.27012381402530866
4121,4,1,2,0,1,0,0,0,3,0,-0.6780205357046594,-0.575102112278869,1.7079100271121985,-0.4770900102542079,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2192,0,2,1,0,1,1,0,8,3,0,-1.4345187691500603,-0.3943294918145638,0.25279224846541876,-0.9851186090587382,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2445,3,1,2,0,1,1,0,5,3,0,-0.5834582565239843,-0.4661068558224497,0.1315324335781871,0.9276860394704403,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1782,1,2,1,0,1,0,2,8,3,0,-0.9617073732466848,-0.5455271798867308,1.7079100271121985,-0.7618939217052324,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
